,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
8607,U001,0200772670,ASSOCIAT associates,2020-04-17 14:47:28.949218750,2020.0,1930736159.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAU5,172968.73,0-15
8608,U001,0200718130,SYSCO F systems,2020-04-06 15:47:02.113281250,2020.0,1930638281.0,2020-03-17 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAD1,368.65,0-15
8609,U001,0200705742,DOT systems,2020-04-12 09:07:32.031250000,2020.0,1930650951.0,2020-03-13 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAAW,3796.51,
8610,U001,0200769623,WAL-MAR co,2020-05-18 17:46:21.406250000,2020.0,1930875913.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAH4,867.75,
8611,U001,0200772595,SAFEW in,2020-04-20 01:55:39.710937500,2020.0,1930749337.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,95781.29,
8612,U001,0200769623,WAL-MAR ,2020-05-16 10:49:40.843750000,2020.0,1930856554.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,29047.3,
8613,U001,0200769623,WAL-MAR associates,2020-05-12 12:15:22.632812500,2020.0,1930827182.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,4110.17,0-15
8614,U001,0200795490,HY -  ,2020-04-15 15:37:56.406250000,2020.0,1930719356.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,101507.44,0-15
8615,U001,0200704858,WAKE co,2020-04-14 07:49:47.333984375,2020.0,1930718033.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,140643.22,0-15
8616,U001,0200418007,AM foundation,2020-05-17 17:02:04.390625000,2020.0,1930847016.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,4929.8,
8617,U001,0200148860,DOLLA trust,2020-03-25 23:42:39.312500000,2020.0,1930637855.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAA8,17104.32,
8618,U001,0200769623,WAL-MAR in,2020-03-13 08:02:14.324218750,2020.0,1930580629.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,9936.4,
8619,CA02,140106408,WAL-M associates,2020-05-12 21:46:44.375000000,2020.0,2960629978.0,2020-04-23 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,CA10,3225.614,0-15
8620,U001,0200769623,WAL-MAR co,2020-03-19 18:53:44.064453125,2020.0,1930604103.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,7705.31,
8621,U001,200148860,DOLLA trust,2020-04-07 12:59:14.531250000,2020.0,1930717835.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,85174.01,
8622,U001,0200769623,WAL-MAR associates,2020-04-06 13:15:29.011718750,2020.0,1930685047.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,9433.1,
8623,U001,0200704858,WAKE ,2020-04-15 11:14:21.757812500,2020.0,1930720467.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,6450.8,0-15
8624,U001,0200769623,WAL-MAR foundation,2020-04-12 20:16:54.406250000,2020.0,1930718480.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,27172.19,
8625,U001,0200783734,FAREW trust,2020-05-26 20:37:08.346679688,2020.0,1930892849.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAA8,28345.96,
8626,U001,0200769623,WAL-MAR associates,2020-04-20 00:42:34.921875000,2020.0,1930747685.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,1609.91,
8627,U001,0200561861,CO llc,2020-05-09 00:06:19.687500000,2020.0,1930804244.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,19903.56,0-15
8628,U001,0200761734,H E BUT in,2020-05-03 00:02:31.437500000,2020.0,1930809273.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,22759.74,
8629,U001,0200726979,BJ'S  ,2020-04-26 21:30:45.250000000,2020.0,1930802810.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,31.56,
8630,U001,0200761734,H E BUT systems,2020-04-08 20:07:17.843750000,2020.0,1930710401.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,46926.63,
8631,U001,0100031704,DELHAIZE llc,2020-03-31 11:51:11.855468750,2020.0,1930653029.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,50428.17,
8632,U001,0200769623,WAL-MAR associates,2020-05-15 11:58:19.250000000,2020.0,1930849402.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,38059.18,
8633,U001,0200508557,FOODL systems,2020-05-21 00:17:46.812500000,2020.0,1930833613.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,2403.56,0-15
8634,U001,0200769623,WAL-MAR foundation,2020-03-18 09:48:39.859375000,2020.0,1930611307.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,11581.35,
8635,U001,0200769623,WAL-MAR co,2020-05-19 12:22:01.351562500,2020.0,1930859662.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,3468.23,
8636,U001,0200799367,MCL foundation,2020-04-13 21:57:19.640625000,2020.0,1930683289.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,8449.95,0-15
8637,CA02,0140104423,METRO  systems,2020-03-24 02:10:20.578125000,2020.0,2960620647.0,2020-03-14 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-16 00:00:00.000000000,CA10,96934.32699999999,
8638,U001,0200705742,DOT associates,2020-06-04 16:16:15.656250000,2020.0,1930862742.0,2020-05-07 00:00:00.000000000,2020-06-10 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAAW,1233.02,
8639,U001,0200744019,TARG corporation,2020-05-11 17:33:08.312500000,2020.0,1930820298.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,13074.02,0-15
8640,U001,0200744019,TARG systems,2020-04-06 10:06:01.375000000,2020.0,1930654935.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,11654.74,0-15
8641,U001,200744019,TARG us,2020-05-21 18:11:38.375000000,2020.0,1930851718.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAA8,1948.67,0-15
8642,U001,0200761734,H E BUT associates,2020-05-04 19:46:04.984375000,2020.0,1930797475.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,55334.26,
8643,U001,0200769623,WAL-MAR trust,2020-05-18 08:43:45.687500000,2020.0,1930856359.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,32917.08,
8644,U001,0200794332,COST foundation,2020-04-30 12:32:41.132812500,2020.0,1930777644.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAAX,14772.55,0-15
8645,U001,0200769623,WAL-MAR associates,2020-05-12 14:31:29.996093750,2020.0,1930830166.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,5219.35,
8646,U001,CCCA02,KRAFT  ,2020-04-30 03:53:16.562500000,2020.0,1930660760.0,2020-03-18 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAG2,13948.2,0-15
8647,U001,0200592182,DECA corporation,2020-04-08 04:39:30.203125000,2020.0,1930789969.0,2020-04-16 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM2,8448.78,
8648,U001,0200769623,WAL-MAR co,2020-05-12 23:36:37.992187500,2020.0,1930833727.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAH4,8239.58,
8649,U001,0200794332,COST corp,2020-03-27 17:38:23.070312500,2020.0,1930645681.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAAX,4840.71,0-15
8650,U001,0200353024,DECA systems,2020-05-18 04:48:03.500000000,2020.0,1930876327.0,2020-05-07 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,3435.58,
8651,U001,0200707822,PUBLI trust,2020-04-11 00:28:17.617187500,2020.0,1930709103.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,80351.35,0-15
8652,U001,0100058056,SIMPLO associates,2020-04-04 08:40:43.812500000,2020.0,1930645119.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,653644.8,0-15
8653,U001,0200769623,WAL-MAR ,2020-05-16 17:10:04.667968750,2020.0,1930849237.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,40029.4,
8654,U001,0200772595,SAFEW systems,2020-04-19 20:54:27.820312500,2020.0,1930749336.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,17302.56,
8655,U001,0200769623,WAL-MAR ,2020-04-08 12:47:39.511718750,2020.0,1930693079.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,8663.88,
8656,U001,0200782001,GORDO corporation,2020-04-14 05:14:29.375000000,2020.0,1930710376.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,13365.58,0-15
8657,U001,200762301,C&S WH systems,2020-04-14 20:48:23.666992188,2020.0,1930727420.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAC6,419.08,
8658,U001,0200761734,H E BUT systems,2020-04-05 19:54:02.562500000,2020.0,1930697800.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,95147.14,
8659,U001,0200769623,WAL-MAR corp,2020-05-18 03:30:16.703125000,2020.0,1930859986.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,16249.63,
8660,U001,0200769623,WAL-MAR foundation,2020-03-26 05:59:54.662109375,2020.0,1930629784.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAH4,6663.09,0-15
8661,U001,0200762950,HAR us,2020-04-23 03:31:48.750000000,2020.0,1930766413.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,47436.89,
8662,U001,0200762301,C&S WH corporation,2020-05-19 01:48:57.922363281,2020.0,1930651929.0,2020-03-15 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAGD,2645.35,0-15
8663,U001,0200762301,C&S WH corp,2020-05-25 11:12:18.664062500,2020.0,1930681369.0,2020-03-22 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAGD,2647.71,
8664,U001,0200148860,DOLLA trust,2020-04-10 16:50:42.312500000,2020.0,1930724040.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,61180.18,
8665,U001,0200729942,SA corp,2020-05-03 00:33:05.765625000,2020.0,1930789812.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,16360.32,0-15
8666,U001,0200780383,MEIJ co,2020-05-06 06:02:00.039062500,2020.0,1930799381.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,459.12,0-15
8667,U001,0200769623,WAL-MAR foundation,2020-04-04 03:43:32.703125000,2020.0,1930676231.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,52747.63,
8668,CA02,0100031970,CAPITAL systems,2020-04-10 03:09:13.828125000,2020.0,2960624301.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-29 00:00:00.000000000,CA10,9654.448999999999,0-15
8669,U001,0200726979,BJ'S  trust,2020-03-08 13:24:53.312500000,2020.0,1930583984.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,136.2,
8670,U001,0200129450,NU trust,2020-04-03 08:14:52.218750000,2020.0,1930570739.0,2020-02-29 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAD5,8239.1,0-15
8671,U001,0200555117,BURR co,2020-04-28 01:47:53.000000000,2020.0,1930768915.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAA8,84489.24,0-15
8672,U001,0200769623,WAL-MAR llc,2020-03-25 00:40:25.308349609,2020.0,1930636664.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,5399.38,0-15
8673,U001,0200769623,WAL-MAR us,2020-04-04 06:42:29.500000000,2020.0,1930665653.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,25961.74,0-15
8674,U001,0200769623,WAL-MAR associates,2020-05-12 02:31:08.804687500,2020.0,1930831334.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,43820.44,
8675,U001,0200785971,SYSCO  llc,2020-05-02 09:38:38.531250000,2020.0,1930783723.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,27011.78,0-15
8676,U001,0200707822,PUBLI associates,2020-05-06 17:31:24.941406250,2020.0,1930813530.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,43237.55,0-15
8677,U001,0200744019,TARG ,2020-03-23 22:31:48.031250000,2020.0,1930617118.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAA8,18924.1,0-15
8678,U001,0200707822,PUBLI trust,2020-04-18 05:39:02.140625000,2020.0,1930737934.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,69555.6,0-15
8679,U001,0200777735,NASH  corporation,2020-03-15 13:42:03.656250000,2020.0,1930577870.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,13555.62,
8680,U001,0100015557,BI associates,2020-04-07 14:52:07.507812500,2020.0,1930687074.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,36827.09,0-15
8681,U001,200769623,WAL-MAR co,2020-05-14 21:38:39.312500000,2020.0,1930846525.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,11095.6,
8682,U001,0200759878,SA corporation,2020-04-30 00:19:31.609375000,2020.0,1930788166.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,40736.22,0-15
8683,U001,0200936373,SUPE in,2020-03-22 02:12:26.421875000,2020.0,1930622263.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAA8,14085.12,
8684,U001,0200739006,AL corporation,2020-03-20 19:00:17.437500000,2020.0,1930624556.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,30906.53,
8685,CA02,0140104249,SOB systems,2020-03-31 18:05:46.031250000,2020.0,2960619912.0,2020-03-09 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-18 00:00:00.000000000,CA10,109058.271,0-15
8686,U001,0200936373,SUPE systems,2020-04-29 13:48:42.226562500,2020.0,1930787687.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,76757.3,0-15
8687,U001,0200780383,MEIJ corporation,2020-04-22 10:29:46.156250000,2020.0,1930766478.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,2284.52,
8688,U001,0200769623,WAL-MAR systems,2020-03-15 07:16:01.812500000,2020.0,1930592523.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,43622.66,
8689,U001,0200416837,DEC trust,2020-05-21 00:44:03.406250000,2020.0,1930858023.0,2020-05-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,5376.74,
8690,U001,0200743129,BROOKS us,2020-03-16 04:13:52.265625000,2020.0,1930598160.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,81667.3,
8691,U001,0200793088,DEMOU in,2020-04-27 23:03:19.290283203,2020.0,1930772938.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,23197.18,
8692,U001,0200769623,WAL-MAR corporation,2020-04-07 08:33:57.015625000,2020.0,1930695896.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,1329.23,
8693,U001,0100043892,IN-N corp,2020-03-17 00:37:25.453125000,2020.0,1930581363.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,15547.82,0-15
8694,CA02,0140104440,SO ,2020-04-01 01:24:42.125000000,2020.0,2960622810.0,2020-03-19 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-19 00:00:00.000000000,CA10,81367.01299999999,0-15
8695,CA02,0140104409,LOB associates,2020-03-13 03:12:16.859375000,2020.0,2960617683.0,2020-03-04 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-03-05 00:00:00.000000000,CA10,167564.992,
8696,U001,0200762301,C&S WH llc,2020-05-03 05:20:13.101562500,2020.0,1930794900.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAC6,45610.74,0-15
8697,U001,0200763814,SYSCO F corporation,2020-05-15 04:19:04.000000000,2020.0,1930833004.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,16659.53,0-15
8698,U001,0200769623,WAL-MAR trust,2020-05-15 09:07:14.687500000,2020.0,1930852436.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,35479.72,
8699,U001,0200592182,DECA ,2020-05-08 14:18:05.875000000,2020.0,1930881834.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,122.88,
8700,U001,0200229974,DARDEN D foundation,2020-05-26 11:22:22.070312500,2020.0,1930834502.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAA8,16844.92,0-15
8701,U001,0200761734,H E BUT co,2020-03-24 19:50:17.859375000,2020.0,1930641405.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,105575.11,
8702,U001,0200759878,SA in,2020-05-12 21:23:19.919921875,2020.0,1930825722.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,28476.97,
8703,U001,0200416837,DEC corporation,2020-04-03 17:18:47.656250000,2020.0,1930698893.0,2020-03-25 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,239.46,
8704,U001,0200769623,WAL-MAR corp,2020-05-01 08:39:50.675781250,2020.0,1930789666.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,28430.24,
8705,U001,0200744019,TARG ,2020-04-14 09:49:36.593750000,2020.0,1930693003.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,2622.48,0-15
8706,U001,0100031704,DELHAIZE in,2020-03-13 07:44:35.847656250,2020.0,1930583200.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,106849.44,
8707,U001,0200769623,WAL-MAR corp,2020-05-15 17:47:07.236328125,2020.0,1930844365.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,10379.53,
8708,U001,0200739534,OK trust,2020-03-27 20:25:28.617187500,2020.0,1930641592.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,23177.6,0-15
8709,U001,0200726979,BJ'S  foundation,2020-04-04 16:44:16.062500000,2020.0,1930674275.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,16301.91,0-15
8710,U001,0200275115,SHAWS  foundation,2020-05-09 01:15:52.125000000,2020.0,1930800342.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,6311.06,0-15
8711,U001,0200353024,DECA systems,2020-04-03 21:50:20.906250000,2020.0,1930689860.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,321.48,
8712,U001,0200769623,WAL-MAR foundation,2020-03-26 20:39:36.760742188,2020.0,1930643198.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,50640.25,
8713,U001,0200735528,ASSOCIA in,2020-04-26 16:46:17.203125000,2020.0,1930768017.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAA8,52738.49,0-15
8714,U001,0200769623,WAL-MAR ,2020-03-25 22:43:07.781738281,2020.0,1930630743.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAH4,19403.38,
8715,U001,0200780383,MEIJ ,2020-04-04 16:31:11.578125000,2020.0,1930671358.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,42811.48,0-15
8716,U001,0200526831,PERISH foundation,2020-03-15 09:13:02.847656250,2020.0,1930584405.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAA8,115028.55,0-15
8717,U001,0200418007,AM us,2020-04-11 13:35:24.304687500,2020.0,1930692649.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,13577.5,0-15
8718,U001,200759878,SA foundation,2020-04-09 13:16:33.050781250,2020.0,1930700594.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,7951.82,0-15
8719,U001,0200769623,WAL-MAR corporation,2020-04-11 16:06:45.953125000,2020.0,1930712135.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,20734.45,
8720,U001,0200769623,WAL-MAR corporation,2020-04-16 11:42:28.937500000,2020.0,1930724898.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,13837.7,0-15
8721,U001,0200769623,WAL-MAR systems,2020-05-18 20:14:38.515625000,2020.0,1930856018.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,1224.7,
8722,U001,0200762301,C&S WH associates,2020-04-27 09:36:04.843750000,2020.0,1930773723.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAC6,63222.32,0-15
8723,U001,0200785971,SYSCO  trust,2020-04-06 16:36:20.500000000,2020.0,1930605209.0,2020-03-04 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-04 00:00:00.000000000,NA32,22820.46,0-15
8724,U001,0200769623,WAL-MAR co,2020-03-17 20:24:41.875000000,2020.0,1930611318.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,78774.53,
8725,U001,0200416837,DEC co,2020-03-08 02:29:27.500000000,2020.0,1930599519.0,2020-03-04 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM2,10090.88,
8726,U001,0200965912,C&S W associates,2020-03-30 04:27:56.484375000,2020.0,1930646771.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAC6,32313.96,0-15
8727,U001,0200781803,JRD corporation,2020-04-05 16:41:50.078125000,2020.0,1930673354.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,13737.67,0-15
8728,U001,0200726979,BJ'S  ,2020-04-08 06:46:38.617187500,2020.0,1930692413.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,554.49,0-15
8729,U001,0200777735,NASH  corporation,2020-03-31 08:37:18.062500000,2020.0,1930667245.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,31549.35,
8730,CA02,0140104429,COSTCO llc,2020-05-16 10:23:13.437500000,2020.0,2960631236.0,2020-04-28 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-28 00:00:00.000000000,CA10,29806.427,0-15
8731,U001,0200721222,GO co,2020-04-17 21:37:24.890625000,2020.0,1930725120.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,18577.56,0-15
